image_id,true_label,detector_pred,detector_confidence,detector_correct
img_000500,ai,human,0.7168074,False
img_000199,human,ai,0.7786305,False
img_000677,human,human,0.69329464,True
img_000069,ai,ai,0.93775874,True
img_000582,human,human,0.7311556,True
img_000709,ai,ai,0.8837864,True
img_000785,ai,ai,0.8310781,True
img_000273,ai,ai,0.50648147,True
img_000638,human,human,0.7636897,True
img_000469,human,human,0.61750305,True
img_000207,human,human,0.76403755,True
img_000408,human,human,0.5757862,True
img_000548,ai,human,0.6846637,False
img_000868,ai,human,0.75397265,False
img_000225,human,ai,0.6787889,False
img_000574,human,human,0.69668585,True
img_000135,human,ai,0.76822233,False
img_000135,human,human,0.6379868,True
img_000018,human,ai,0.68021786,False
img_000799,ai,ai,0.587683,True
img_000027,ai,human,0.5251899,False
img_000610,human,human,0.63203424,True
img_000679,human,ai,0.86088055,False
img_000293,human,ai,0.6015269,False
img_000866,human,human,0.8734012,True
img_000206,human,ai,0.5331659,False
img_000600,human,human,0.87307405,True
img_000198,ai,ai,0.8247307,True
img_000325,human,human,0.84236205,True
img_000472,ai,ai,0.6840416,True
img_000186,human,ai,0.50345033,False
img_000527,ai,ai,0.9842672,True
img_000185,ai,ai,0.9344585,True
img_000185,ai,ai,0.8075777,True
img_000808,human,ai,0.5338272,False
img_000452,ai,human,0.74931383,False
img_000116,ai,ai,0.54350054,True
img_000349,ai,ai,0.96438706,True
img_000852,ai,human,0.56822044,False
img_000519,human,ai,0.6891535,False
img_000606,ai,human,0.7090946,False
img_000504,human,ai,0.727797,False
img_000260,ai,human,0.7369185,False
img_000347,human,ai,0.9122289,False
img_000854,human,ai,0.7884672,False
img_000836,ai,ai,0.92868185,True
img_000192,human,human,0.6064523,True
img_000802,human,ai,0.5752785,False
img_000270,ai,human,0.8938428,False
img_000570,ai,ai,0.8557484,True
img_000851,human,ai,0.60671675,False
img_000417,human,ai,0.8652345,False
img_000659,human,human,0.7525523,True
img_000659,human,ai,0.5643246,False
img_000147,human,human,0.69622344,True
img_000966,ai,ai,0.791699,True
img_000613,ai,human,0.914112,False
img_000429,ai,ai,0.5564729,True
img_000590,human,ai,0.88323456,False
img_000478,ai,ai,0.7533807,True
img_000554,human,ai,0.9451634,False
img_000984,human,ai,0.65581894,False
img_000986,ai,human,0.6712568,False
img_000336,human,ai,0.9181417,False
img_000976,human,human,0.5578205,True
img_000799,ai,ai,0.73561823,True
img_000801,ai,ai,0.63276595,True
img_000255,ai,human,0.77637887,False
img_000946,human,human,0.598157,True
img_000056,human,human,0.6515754,True
img_000644,ai,ai,0.8153934,True
img_000239,ai,human,0.7395072,False
img_000629,human,human,0.73048943,True
img_000368,human,human,0.5902528,True
img_000338,human,ai,0.7727946,False
img_000861,ai,ai,0.8499747,True
img_000149,ai,human,0.8934381,False
img_000800,ai,ai,0.99521863,True
img_000043,human,human,0.8996785,True
img_000472,ai,ai,0.969999,True
img_000853,ai,human,0.8036144,False
img_000109,human,ai,0.73711205,False
img_000980,human,ai,0.576312,False
img_000149,ai,ai,0.63587415,True
img_000820,ai,human,0.8658367,False
img_000525,ai,human,0.6749635,False
img_000803,ai,human,0.64345896,False
img_000146,human,ai,0.6882741,False
img_000827,human,human,0.7722963,True
img_000366,ai,ai,0.9095908,True
img_000034,ai,ai,0.81385404,True
img_000200,ai,human,0.633047,False
img_000096,ai,human,0.6120418,False
img_000028,human,human,0.8607355,True
img_000726,human,ai,0.8277901,False
img_000369,human,human,0.83600914,True
img_000711,ai,human,0.7502287,False
img_000783,ai,ai,0.90903515,True
img_000824,ai,ai,0.5795483,True
img_000734,human,ai,0.97389597,False
img_000608,ai,human,0.61730975,False
img_000155,ai,ai,0.9788188,True
img_000515,human,ai,0.99850965,False
img_000427,human,human,0.57391626,True
img_000522,ai,human,0.90237993,False
img_000337,ai,human,0.9719249,False
img_000453,ai,ai,0.86903656,True
img_000922,human,ai,0.94164586,False
img_000300,ai,human,0.7892417,False
img_000769,human,human,0.93044597,True
img_000338,human,ai,0.70947057,False
img_000439,human,human,0.5023207,True
img_000997,human,ai,0.50892174,False
img_000500,ai,ai,0.5691741,True
img_000868,ai,human,0.5504248,False
img_000196,human,ai,0.6849738,False
img_000682,human,ai,0.75394595,False
img_000785,ai,ai,0.6724272,True
img_000631,ai,ai,0.61860675,True
img_000594,human,human,0.90306765,True
img_000594,human,ai,0.9768688,False
img_000952,ai,ai,0.986144,True
img_000456,ai,human,0.73577076,False
img_000264,ai,human,0.96829176,False
img_000893,human,human,0.5616095,True
img_000295,human,human,0.74002886,True
img_000516,human,ai,0.88420516,False
img_000520,human,human,0.7430818,True
img_000272,human,ai,0.6547286,False
img_000048,ai,human,0.75218457,False
img_000917,human,ai,0.6610094,False
img_000758,human,ai,0.8893817,False
img_000969,human,human,0.65601224,True
img_000959,ai,human,0.7061665,False
img_000907,ai,ai,0.812929,True
img_000661,human,ai,0.6793896,False
img_000950,ai,human,0.80153483,False
img_000186,human,human,0.81548214,True
img_000278,human,ai,0.5270275,False
img_000739,human,ai,0.94302315,False
img_000535,ai,ai,0.82172745,True
img_000505,ai,ai,0.99548113,True
img_000445,human,human,0.9487615,True
img_000576,ai,ai,0.6080483,True
img_000367,human,ai,0.59472823,False
img_000651,ai,ai,0.5257139,True
img_000319,human,ai,0.84579957,False
img_000363,ai,ai,0.7112049,True
img_000890,ai,ai,0.70535,True
img_000499,ai,ai,0.874645,True
img_000737,ai,ai,0.56330544,True
img_000343,ai,human,0.86457765,False
img_000918,human,human,0.69700646,True
img_000926,human,ai,0.6244507,False
img_000307,human,ai,0.9875457,False
img_000893,human,ai,0.57078326,False
img_000017,ai,human,0.5509363,False
img_000662,ai,human,0.8485961,False
img_000559,human,ai,0.63228756,False
img_000529,human,ai,0.74219376,False
img_000025,human,ai,0.6524667,False
img_000796,ai,human,0.8179558,False
img_000750,human,human,0.73590875,True
img_000785,ai,human,0.7584168,False
img_000701,human,human,0.9472282,True
img_000530,human,human,0.510352,True
img_000074,human,ai,0.56962496,False
img_000382,ai,ai,0.8012729,True
img_000199,human,human,0.95744467,True
img_000524,ai,human,0.5713624,False
img_000433,human,human,0.92474616,True
img_000018,human,human,0.7680162,True
img_000290,human,human,0.8639678,True
img_000425,ai,ai,0.8204028,True
img_000787,ai,human,0.92805535,False
img_000211,human,human,0.916201,True
img_000748,human,ai,0.9699629,False
img_000509,human,human,0.96801907,True
img_000103,ai,human,0.92056066,False
img_000944,human,ai,0.7758828,False
img_000797,human,ai,0.7723924,False
img_000394,ai,human,0.82378304,False
img_000956,human,human,0.67290473,True
img_000972,ai,ai,0.5910289,True
img_000658,ai,ai,0.7669537,True
img_000915,human,human,0.9697869,True
img_000390,human,human,0.95395726,True
