id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
70,3d3fdc9c4ae0,img_000500,ai,human,0.5,27209,2025-11-15T01:58:44.030393+00:00,human,0.7168074,,stable_diffusion,expressionism,1,False,2025-11-15 01:58:44.030393+00:00
71,f8958271f363,img_000199,human,ai,0.5,20236,2025-11-15T02:00:03.137076+00:00,ai,0.7786305,,human,illustrations,1,False,2025-11-15 02:00:03.137076+00:00
72,f8958271f363,img_000677,human,human,0.5,11041,2025-11-15T02:00:32.752957+00:00,human,0.69329464,,human,renaissance,2,True,2025-11-15 02:00:32.752957+00:00
73,f8958271f363,img_000069,ai,ai,0.5,19868,2025-11-15T02:01:02.372618+00:00,ai,0.93775874,,midjourney,Midjourney_art,3,True,2025-11-15 02:01:02.372618+00:00
74,f8958271f363,img_000582,human,human,0.5,14712,2025-11-15T02:01:25.272022+00:00,human,0.7311556,,human,general_art,4,True,2025-11-15 02:01:25.272022+00:00
75,f8958271f363,img_000709,ai,ai,1.0,29755,2025-11-15T02:02:04.132838+00:00,ai,0.8837864,,starryai,StarryAI_art,5,True,2025-11-15 02:02:04.132838+00:00
76,f8958271f363,img_000785,ai,human,0.5,19353,2025-11-15T02:02:31.511176+00:00,ai,0.8310781,,midjourney,Midjourney_art,6,False,2025-11-15 02:02:31.511176+00:00
77,f8958271f363,img_000273,ai,ai,0.5,12707,2025-11-15T02:03:13.051525+00:00,ai,0.50648147,,original_ldm,ukiyo-e,7,True,2025-11-15 02:03:13.051525+00:00
78,f8958271f363,img_000638,human,human,0.5,30164,2025-11-15T02:03:50.816655+00:00,human,0.7636897,,human,general_art,8,True,2025-11-15 02:03:50.816655+00:00
79,f8958271f363,img_000469,human,human,0.5,15582,2025-11-15T02:04:14.239286+00:00,human,0.61750305,,human,post_impressionism,9,True,2025-11-15 02:04:14.239286+00:00
80,f8958271f363,img_000207,human,human,0.5,22040,2025-11-15T02:04:44.513990+00:00,human,0.76403755,,human,realism,10,True,2025-11-15 02:04:44.513990+00:00
81,99354821988e,img_000408,human,human,0.82,19150,2025-11-15T03:19:40.833740+00:00,human,0.5757862,,human,romanticism,1,True,2025-11-15 03:19:40.833740+00:00
82,99354821988e,img_000548,ai,human,0.71,17600,2025-11-15T03:20:10.693374+00:00,human,0.6846637,,dalle,DALL-E_art,2,False,2025-11-15 03:20:10.693374+00:00
83,99354821988e,img_000868,ai,ai,0.88,11494,2025-11-15T03:20:37.087182+00:00,human,0.75397265,,midjourney,Midjourney_art,3,True,2025-11-15 03:20:37.087182+00:00
84,99354821988e,img_000225,human,human,0.87,15236,2025-11-15T03:21:03.253618+00:00,ai,0.6787889,,human,impressionism,4,True,2025-11-15 03:21:03.253618+00:00
85,99354821988e,img_000574,human,human,0.87,25744,2025-11-15T03:21:40.646979+00:00,human,0.69668585,,human,illustrations,5,True,2025-11-15 03:21:40.646979+00:00
86,99354821988e,img_000135,human,ai,0.71,12543,2025-11-15T03:22:02.217464+00:00,ai,0.76822233,,human,post_impressionism,6,False,2025-11-15 03:22:02.217464+00:00
87,99354821988e,img_000135,human,ai,0.71,14157,2025-11-15T03:22:03.830998+00:00,human,0.6379868,,human,post_impressionism,6,False,2025-11-15 03:22:03.830998+00:00
